sample_id,camera_id,y_true,y_pred
822,1,-8.890184233223408e-08,3.9832260608673096
822,2,-1.4663031322470488e-07,-0.17497411370277405
822,3,-3.024971704235213e-07,-0.1299026608467102
822,4,-3.8678075497955433e-07,0.0025807328056544065
822,5,-1.2700263596343575e-07,-0.15381015837192535
822,6,-2.3322301956341107e-07,-0.17447876930236816
822,7,-9.005641459225444e-07,-0.2901744246482849
823,0,1.0945317399091437e-06,-0.9461125135421753
823,1,24.999998092651367,18.768558502197266
823,2,-1.4663031322470488e-07,4.51262903213501
823,3,-3.024971704235213e-07,-0.24675971269607544
823,4,-3.8678075497955433e-07,0.08764895796775818
823,5,-1.2700263596343575e-07,-0.02941764146089554
823,6,-2.3322301956341107e-07,-0.22596049308776855
823,7,5.311019179998766e-08,0.1626630425453186
824,0,1.408574661354578e-07,0.4586564600467682
824,1,1.3416096180662862e-06,1.6608086824417114
824,2,22.000001907348633,28.783950805664062
824,3,-3.024971704235213e-07,7.622120380401611
824,4,-3.8678075497955433e-07,-0.23440876603126526
824,5,-1.2700263596343575e-07,0.1960815042257309
824,6,-2.3322301956341107e-07,-0.3536231517791748
824,7,5.311019179998766e-08,-0.2832321524620056
825,0,1.408574661354578e-07,-0.18438516557216644
825,1,-8.890184233223408e-08,0.03074827790260315
825,2,-1.1003046438418096e-06,0.11841949820518494
825,3,17.0,41.827335357666016
825,4,-3.8678075497955433e-07,5.6234450340271
825,5,-1.2700263596343575e-07,0.4451969861984253
825,6,-2.3322301956341107e-07,-0.062193628400564194
825,7,5.311019179998766e-08,0.6883969902992249
826,0,1.408574661354578e-07,-0.17533574998378754
826,1,-8.890184233223408e-08,0.041320234537124634
826,2,-1.4663031322470488e-07,-0.18976417183876038
826,3,-3.024971704235213e-07,-0.966755211353302
826,4,28.0,30.82829475402832
826,5,-1.2700263596343575e-07,5.920419216156006
826,6,-2.3322301956341107e-07,0.09646964818239212
826,7,5.311019179998766e-08,-0.23120778799057007
827,0,1.408574661354578e-07,0.03199496120214462
827,1,-8.890184233223408e-08,-0.11753520369529724
827,2,-1.4663031322470488e-07,-0.14237990975379944
827,3,-3.024971704235213e-07,0.40342825651168823
827,4,-3.8678075497955433e-07,2.834379196166992
827,5,13.0,32.01206588745117
827,6,-2.3322301956341107e-07,7.563931941986084
827,7,5.311019179998766e-08,0.8790212273597717
828,0,1.408574661354578e-07,0.053041599690914154
828,1,-8.890184233223408e-08,-0.09252175688743591
828,2,-1.4663031322470488e-07,-0.19091907143592834
828,3,-3.024971704235213e-07,-0.1521967053413391
828,4,-3.8678075497955433e-07,-0.7442511320114136
828,5,-6.038397941665608e-07,1.2641338109970093
828,6,13.0,5.608475208282471
828,7,5.311019179998766e-08,4.833425521850586
829,0,1.408574661354578e-07,0.40805259346961975
829,1,-8.890184233223408e-08,0.140651136636734
829,2,-1.4663031322470488e-07,-0.1454412043094635
829,3,-3.024971704235213e-07,-0.32557088136672974
829,4,-3.8678075497955433e-07,-0.027669817209243774
829,5,-1.2700263596343575e-07,0.8338221311569214
829,6,-2.3322301956341107e-07,6.182376861572266
829,7,35.0,20.070802688598633
830,0,34.999996185302734,44.63740158081055
830,1,-8.890184233223408e-08,3.896559953689575
830,2,-1.4663031322470488e-07,0.28347381949424744
830,3,-3.024971704235213e-07,-0.21899396181106567
830,4,-3.8678075497955433e-07,-0.5640333890914917
830,5,-1.2700263596343575e-07,-0.18655218183994293
830,6,-2.3322301956341107e-07,0.05592513456940651
830,7,5.311019179998766e-08,2.3771400451660156
831,0,1.0945317399091437e-06,0.9456959962844849
831,1,26.0,20.47708511352539
831,2,20.0,5.519885063171387
831,3,-3.024971704235213e-07,0.5455076098442078
831,4,-3.8678075497955433e-07,0.031572431325912476
831,5,-1.2700263596343575e-07,-0.27122175693511963
831,6,-2.3322301956341107e-07,-0.09213089197874069
831,7,5.311019179998766e-08,-0.03289742022752762
832,0,1.408574661354578e-07,0.5091677904129028
832,1,-8.890184233223408e-08,-1.090553879737854
832,2,3.3020685918927484e-07,-0.11241164803504944
832,3,21.0,39.09189987182617
832,4,-3.8678075497955433e-07,4.041564464569092
832,5,-1.2700263596343575e-07,0.15163074433803558
832,6,-2.3322301956341107e-07,-0.3699934482574463
832,7,5.311019179998766e-08,-0.2855672240257263
833,0,1.408574661354578e-07,-0.154533252120018
833,1,-8.890184233223408e-08,-0.07536515593528748
833,2,-1.4663031322470488e-07,-0.2738625109195709
833,3,6.511771175610193e-07,0.2588421702384949
833,4,25.000001907348633,30.354509353637695
833,5,31.999998092651367,5.65207576751709
833,6,-2.3322301956341107e-07,-0.11029552668333054
833,7,5.311019179998766e-08,0.5147033333778381
834,0,1.408574661354578e-07,-0.1366776078939438
834,1,-8.890184233223408e-08,0.03779783844947815
834,2,-1.4663031322470488e-07,-0.1955520212650299
834,3,-3.024971704235213e-07,0.4150664210319519
834,4,-1.3404550145423855e-06,-0.9635475873947144
834,5,8.266716804428142e-07,1.923953890800476
834,6,41.999996185302734,15.241334915161133
834,7,5.311019179998766e-08,3.2079405784606934
835,0,1.408574661354578e-07,0.005597255192697048
835,1,-8.890184233223408e-08,-0.033977121114730835
835,2,-1.4663031322470488e-07,-0.05293860659003258
835,3,-3.024971704235213e-07,-0.15202313661575317
835,4,-3.8678075497955433e-07,0.7455531358718872
835,5,-1.2700263596343575e-07,0.5402010679244995
835,6,-7.100601919773908e-07,3.6684675216674805
835,7,21.0,51.81610870361328
836,0,33.999996185302734,25.95575714111328
836,1,22.0,3.979173421859741
836,2,-1.4663031322470488e-07,-0.16689029335975647
836,3,-3.024971704235213e-07,-0.21485263109207153
836,4,-3.8678075497955433e-07,-0.03217402100563049
836,5,-1.2700263596343575e-07,-0.07503283768892288
836,6,-2.3322301956341107e-07,0.05605912581086159
836,7,1.0067844868899556e-06,-0.20253604650497437
837,0,1.0945317399091437e-06,-4.729894638061523
837,1,-8.890184233223408e-08,1.6739102602005005
837,2,17.0,25.88254737854004
837,3,-3.024971704235213e-07,4.588479995727539
837,4,-3.8678075497955433e-07,0.15469703078269958
837,5,-1.2700263596343575e-07,0.03008972853422165
837,6,-2.3322301956341107e-07,0.01814914308488369
837,7,5.311019179998766e-08,0.08509021252393723
838,0,1.408574661354578e-07,0.11542239040136337
838,1,-8.890184233223408e-08,0.060390859842300415
838,2,3.3020685918927484e-07,0.13254627585411072
838,3,21.0,35.65875244140625
838,4,-3.8678075497955433e-07,4.00111722946167
838,5,-1.2700263596343575e-07,-0.018575794994831085
838,6,-2.3322301956341107e-07,0.1326158046722412
838,7,5.311019179998766e-08,-0.2118028998374939
839,0,1.408574661354578e-07,-0.07680115848779678
839,1,-8.890184233223408e-08,-0.1717449128627777
839,2,-1.4663031322470488e-07,0.0609038807451725
839,3,6.511771175610193e-07,1.6541258096694946
839,4,29.0,29.13686180114746
839,5,-1.2700263596343575e-07,5.689415454864502
839,6,-2.3322301956341107e-07,-0.06136583909392357
839,7,5.311019179998766e-08,1.5717644691467285
840,0,1.408574661354578e-07,-0.0633905902504921
840,1,-8.890184233223408e-08,0.16405192017555237
840,2,-1.4663031322470488e-07,-0.15202489495277405
840,3,-3.024971704235213e-07,0.41597288846969604
840,4,-3.8678075497955433e-07,3.121203899383545
840,5,39.0,33.58265686035156
840,6,18.0,7.5718231201171875
840,7,5.311019179998766e-08,-0.372611939907074
841,0,1.408574661354578e-07,0.21467794477939606
841,1,-8.890184233223408e-08,-0.0609951913356781
841,2,-1.4663031322470488e-07,-0.21991363167762756
841,3,-3.024971704235213e-07,1.1143828630447388
841,4,-3.8678075497955433e-07,0.501923680305481
841,5,-1.0806769523696858e-06,1.5446757078170776
841,6,-2.3322301956341107e-07,-7.001699447631836
841,7,20.0,34.900325775146484
842,0,32.0,21.914194107055664
842,1,12.000000953674316,3.971240282058716
842,2,-1.4663031322470488e-07,-0.15701022744178772
842,3,-3.024971704235213e-07,-0.3906310200691223
842,4,-3.8678075497955433e-07,-0.16066685318946838
842,5,-1.2700263596343575e-07,0.00395571393892169
842,6,-2.3322301956341107e-07,-0.08244775980710983
842,7,5.311019179998766e-08,-0.15336698293685913
843,0,1.0945317399091437e-06,3.4103267192840576
843,1,-5.657390147462138e-07,-2.3599610328674316
843,2,16.0,19.273662567138672
843,3,-3.024971704235213e-07,1.4680949449539185
843,4,-3.8678075497955433e-07,-0.43470659852027893
843,5,-1.2700263596343575e-07,-0.06176198273897171
843,6,-2.3322301956341107e-07,-0.12469743937253952
843,7,5.311019179998766e-08,0.19174009561538696
844,0,1.408574661354578e-07,0.21451200544834137
844,1,-8.890184233223408e-08,0.1673521101474762
844,2,3.3020685918927484e-07,-0.3876401484012604
844,3,27.0,31.032489776611328
844,4,-3.8678075497955433e-07,5.750448226928711
844,5,-1.2700263596343575e-07,-0.032677777111530304
844,6,-2.3322301956341107e-07,0.1686112880706787
844,7,5.311019179998766e-08,-0.14862674474716187
845,0,1.408574661354578e-07,-0.09540639072656631
845,1,-8.890184233223408e-08,-0.1399436891078949
845,2,-1.4663031322470488e-07,0.3324297368526459
845,3,6.511771175610193e-07,2.3734638690948486
845,4,28.0,30.825002670288086
845,5,-1.2700263596343575e-07,5.705406188964844
845,6,-2.3322301956341107e-07,-0.0602419339120388
845,7,5.311019179998766e-08,-0.045287080109119415
846,0,1.408574661354578e-07,0.10372080653905869
846,1,-8.890184233223408e-08,0.09009161591529846
846,2,-1.4663031322470488e-07,-0.15742841362953186
846,3,-3.024971704235213e-07,0.22316187620162964
846,4,-3.8678075497955433e-07,2.4231600761413574
846,5,54.0,34.51021957397461
846,6,-2.3322301956341107e-07,7.51947021484375
846,7,5.311019179998766e-08,-0.3498210310935974
847,0,1.408574661354578e-07,0.18320287764072418
847,1,-8.890184233223408e-08,-0.03593835234642029
847,2,-1.4663031322470488e-07,-0.20992723107337952
847,3,-3.024971704235213e-07,4.587578773498535
847,4,-3.8678075497955433e-07,0.23524388670921326
847,5,-1.0806769523696858e-06,2.0423777103424072
847,6,41.999996185302734,29.949892044067383
847,7,5.311019179998766e-08,9.93012809753418
848,0,1.408574661354578e-07,0.4548007547855377
848,1,-8.890184233223408e-08,0.09611406922340393
848,2,-1.4663031322470488e-07,-0.16140761971473694
848,3,-3.024971704235213e-07,-0.25544339418411255
848,4,-3.8678075497955433e-07,0.05872926115989685
848,5,-1.2700263596343575e-07,-0.07383597642183304
848,6,-7.100601919773908e-07,1.7068276405334473
848,7,19.0,54.237205505371094
849,0,22.0,21.389345169067383
849,1,30.0,3.987088918685913
849,2,-1.4663031322470488e-07,0.28347381949424744
849,3,-3.024971704235213e-07,0.037173446267843246
849,4,-3.8678075497955433e-07,-0.272456556558609
849,5,-1.2700263596343575e-07,-0.06676257401704788
849,6,-2.3322301956341107e-07,0.008777385577559471
849,7,5.311019179998766e-08,-0.34970659017562866
850,0,1.408574661354578e-07,-15.501189231872559
850,1,-8.890184233223408e-08,8.56501579284668
850,2,15.000000953674316,26.438756942749023
850,3,-3.024971704235213e-07,6.87445068359375
850,4,-3.8678075497955433e-07,0.003769487841054797
850,5,-1.2700263596343575e-07,-0.1602112203836441
850,6,-2.3322301956341107e-07,0.2147371768951416
850,7,5.311019179998766e-08,0.24634891748428345
851,0,1.408574661354578e-07,0.1546241194009781
851,1,-8.890184233223408e-08,0.09026756882667542
851,2,-6.234674856386846e-07,0.5852912664413452
851,3,20.0,33.89000701904297
851,4,-3.8678075497955433e-07,3.8979811668395996
851,5,-1.2700263596343575e-07,-0.01980937272310257
851,6,-2.3322301956341107e-07,0.1371781826019287
851,7,5.311019179998766e-08,-0.07286972552537918
852,0,1.408574661354578e-07,-0.11735615879297256
852,1,-8.890184233223408e-08,-0.12629422545433044
852,2,-1.4663031322470488e-07,0.1317513883113861
852,3,-7.793343570483557e-07,2.4192721843719482
852,4,18.0,28.547935485839844
852,5,28.000001907348633,5.714570999145508
852,6,-2.3322301956341107e-07,-0.05706476792693138
852,7,5.311019179998766e-08,-0.0769462063908577
853,0,1.408574661354578e-07,0.1108800396323204
853,1,-8.890184233223408e-08,0.23446360230445862
853,2,-1.4663031322470488e-07,-0.2105485498905182
853,3,-3.024971704235213e-07,0.23971861600875854
853,4,-3.8678075497955433e-07,-2.5287561416625977
853,5,-1.0806769523696858e-06,1.8576620817184448
853,6,44.0,17.44934844970703
853,7,10.0,4.337374687194824
854,0,42.0,10.212942123413086
854,1,-8.890184233223408e-08,-0.0709138810634613
854,2,-1.4663031322470488e-07,-0.22548261284828186
854,3,-3.024971704235213e-07,-0.04232865944504738
854,4,-3.8678075497955433e-07,0.4009591042995453
854,5,-1.2700263596343575e-07,0.9089368581771851
854,6,-7.100601919773908e-07,4.098480701446533
854,7,5.311019179998766e-08,-1.9605379104614258
855,0,1.0945317399091437e-06,-0.9481076002120972
855,1,11.0,15.542692184448242
855,2,-1.4663031322470488e-07,2.89634108543396
855,3,-3.024971704235213e-07,-0.10938341170549393
855,4,-3.8678075497955433e-07,0.06572207808494568
855,5,-1.2700263596343575e-07,-0.07126487046480179
855,6,-2.3322301956341107e-07,0.030005699023604393
855,7,5.311019179998766e-08,-1.8320274353027344
856,0,1.408574661354578e-07,-0.15276990830898285
856,1,-8.890184233223408e-08,-1.7164069414138794
856,2,20.0,28.196889877319336
856,3,-3.024971704235213e-07,1.3039313554763794
856,4,-3.8678075497955433e-07,-0.000507741526234895
856,5,-1.2700263596343575e-07,-0.07280648499727249
856,6,-2.3322301956341107e-07,-0.046002622693777084
856,7,5.311019179998766e-08,0.10642056912183762
857,0,1.408574661354578e-07,-0.16827665269374847
857,1,-8.890184233223408e-08,-0.19947728514671326
857,2,3.3020685918927484e-07,0.7195314168930054
857,3,13.0,36.92192077636719
857,4,-3.8678075497955433e-07,4.191523551940918
857,5,-1.2700263596343575e-07,-0.009267933666706085
857,6,-2.3322301956341107e-07,0.12932848930358887
857,7,5.311019179998766e-08,-0.5337809920310974
858,0,1.408574661354578e-07,-0.19056592881679535
858,1,-8.890184233223408e-08,0.038604170083999634
858,2,-1.4663031322470488e-07,-0.07094302773475647
858,3,-3.024971704235213e-07,-2.089627504348755
858,4,27.0,23.359094619750977
858,5,-1.2700263596343575e-07,6.033949851989746
858,6,-2.3322301956341107e-07,0.09102321416139603
858,7,5.311019179998766e-08,-0.35540956258773804
859,0,1.408574661354578e-07,-0.3241451680660248
859,1,-8.890184233223408e-08,-0.10007151961326599
859,2,-1.4663031322470488e-07,-0.030443815514445305
859,3,-3.024971704235213e-07,0.6518675684928894
859,4,1.997404979192652e-06,1.57577383518219
859,5,26.0,30.533355712890625
859,6,-2.3322301956341107e-07,7.429309368133545
859,7,5.311019179998766e-08,1.2354083061218262
860,0,1.408574661354578e-07,0.09169306606054306
860,1,-8.890184233223408e-08,-0.09755143523216248
860,2,-1.4663031322470488e-07,-0.12306037545204163
860,3,-3.024971704235213e-07,0.19902533292770386
860,4,-3.8678075497955433e-07,-0.3197268545627594
860,5,-1.0806769523696858e-06,2.4318583011627197
860,6,35.0,23.38536834716797
860,7,5.311019179998766e-08,9.929747581481934
861,0,1.408574661354578e-07,0.42439189553260803
861,1,-8.890184233223408e-08,0.1446947157382965
861,2,-1.4663031322470488e-07,-0.08513274788856506
861,3,-3.024971704235213e-07,-0.5005324482917786
861,4,-3.8678075497955433e-07,-0.13630428910255432
861,5,-1.2700263596343575e-07,1.081562876701355
861,6,-7.100601919773908e-07,3.2558891773223877
861,7,30.0,50.30978012084961
862,0,30.000001907348633,42.53550338745117
862,1,7.000000476837158,4.155577182769775
862,2,-1.4663031322470488e-07,0.292867511510849
862,3,-3.024971704235213e-07,-0.05171758309006691
862,4,-3.8678075497955433e-07,-0.4928797781467438
862,5,-1.2700263596343575e-07,0.1139286682009697
862,6,-2.3322301956341107e-07,0.11014152318239212
862,7,5.311019179998766e-08,0.06209712475538254
863,0,-1.7664912093096063e-06,7.446166038513184
863,1,-5.657390147462138e-07,-4.459311008453369
863,2,15.000000953674316,13.766438484191895
863,3,-3.024971704235213e-07,1.0970579385757446
863,4,-3.8678075497955433e-07,-0.017746835947036743
863,5,-1.2700263596343575e-07,-0.33665335178375244
863,6,-2.3322301956341107e-07,0.10471606999635696
863,7,5.311019179998766e-08,-0.031808800995349884
864,0,1.408574661354578e-07,0.2917558252811432
864,1,-8.890184233223408e-08,0.18362084031105042
864,2,-6.234674856386846e-07,-0.38818708062171936
864,3,20.0,31.002216339111328
864,4,30.0,3.7100119590759277
864,5,-1.2700263596343575e-07,-0.03851235657930374
864,6,-2.3322301956341107e-07,0.07178760319948196
864,7,5.311019179998766e-08,-0.27966398000717163
865,0,1.408574661354578e-07,-0.013690807856619358
865,1,-8.890184233223408e-08,-0.05718955397605896
865,2,-1.4663031322470488e-07,0.20646604895591736
865,3,-7.793343570483557e-07,-2.2228405475616455
865,4,-3.8678075497955433e-07,0.5072795152664185
865,5,24.0,32.938846588134766
865,6,-2.3322301956341107e-07,7.095759391784668
865,7,5.311019179998766e-08,0.2511940598487854
866,0,1.408574661354578e-07,-0.06457696110010147
866,1,-8.890184233223408e-08,0.03906765580177307
866,2,-1.4663031322470488e-07,-0.1249028742313385
866,3,-3.024971704235213e-07,0.2551514506340027
866,4,-3.8678075497955433e-07,-0.22287216782569885
866,5,-1.2700263596343575e-07,1.3863242864608765
866,6,33.0,22.54179573059082
866,7,5.311019179998766e-08,2.124302864074707
867,0,1.408574661354578e-07,0.27531638741493225
867,1,-8.890184233223408e-08,-0.07141169905662537
867,2,-1.4663031322470488e-07,-0.20594993233680725
867,3,-3.024971704235213e-07,0.10888689011335373
867,4,-3.8678075497955433e-07,0.17180022597312927
867,5,-1.2700263596343575e-07,1.261745810508728
867,6,-7.100601919773908e-07,3.106478691101074
867,7,26.000001907348633,48.11970138549805
868,0,33.0,39.723236083984375
868,1,-8.890184233223408e-08,3.9540209770202637
868,2,-1.4663031322470488e-07,-0.1969558298587799
868,3,-3.024971704235213e-07,-0.11439592391252518
868,4,-3.8678075497955433e-07,-0.29896536469459534
868,5,-1.2700263596343575e-07,0.07045828551054001
868,6,-2.3322301956341107e-07,0.10218501836061478
868,7,5.311019179998766e-08,1.2159910202026367
869,0,-1.7664912093096063e-06,0.12427916377782822
869,1,27.0,18.884666442871094
869,2,16.0,5.57020378112793
869,3,-3.024971704235213e-07,0.3840257525444031
869,4,-3.8678075497955433e-07,-0.11897173523902893
869,5,-1.2700263596343575e-07,-0.339391827583313
869,6,-2.3322301956341107e-07,0.09119010716676712
869,7,5.311019179998766e-08,0.2614012360572815
870,0,1.408574661354578e-07,0.5504485368728638
870,1,-8.890184233223408e-08,-0.5484095215797424
870,2,3.3020685918927484e-07,-0.8282276391983032
870,3,17.999998092651367,33.2987174987793
870,4,-3.8678075497955433e-07,3.752196788787842
